market_id,week_ending,direction,magnitude_bucket,crowding_regime,extreme_positioning_flag
AD,2025-01-07,up,small_increase,crowded_long,false
AD,2025-01-14,down,small_decrease,crowded_long,false
AD,2025-01-21,down,small_decrease,crowded_long,false
AD,2025-01-28,up,small_increase,crowded_long,false
AD,2025-02-04,down,large_decrease,crowded_long,false
AD,2025-02-11,down,small_decrease,crowded_long,false
AD,2025-02-18,down,small_decrease,crowded_long,false
AD,2025-02-25,up,small_increase,crowded_long,false
AD,2025-03-04,down,small_decrease,crowded_long,false
AD,2025-03-11,up,large_increase,crowded_long,false
AD,2025-03-18,up,small_increase,crowded_long,false
AD,2025-03-25,down,small_decrease,crowded_long,false
AD,2025-04-01,down,small_decrease,crowded_long,false
AD,2025-04-08,down,small_decrease,crowded_long,false
AD,2025-04-15,down,large_decrease,crowded_long,false
AD,2025-04-22,down,small_decrease,crowded_long,false
AD,2025-04-29,up,small_increase,crowded_long,false
AD,2025-05-06,up,small_increase,crowded_long,false
AD,2025-05-13,up,small_increase,crowded_long,false
AD,2025-05-20,down,small_decrease,crowded_long,false
AD,2025-05-27,up,small_increase,crowded_long,false
AD,2025-06-03,up,small_increase,crowded_long,false
AD,2025-06-10,up,small_increase,crowded_long,false
AD,2025-06-17,up,small_increase,crowded_long,false
AD,2025-06-24,down,small_decrease,crowded_long,false
AD,2025-07-01,up,small_increase,crowded_long,false
AD,2025-07-08,up,small_increase,crowded_long,false
AD,2025-07-15,up,small_increase,crowded_long,false
AD,2025-07-22,down,small_decrease,crowded_long,false
AD,2025-07-29,up,small_increase,crowded_long,false
AD,2025-08-05,up,small_increase,crowded_long,false
AD,2025-08-12,up,small_increase,crowded_long,false
AD,2025-08-19,up,small_increase,crowded_long,false
AD,2025-08-26,down,large_decrease,extreme,true
AD,2025-09-02,down,small_decrease,crowded_long,false
AD,2025-09-09,down,large_decrease,crowded_long,false
AD,2025-09-16,up,small_increase,crowded_short,false
AD,2025-09-23,up,small_increase,crowded_long,false
AD,2025-09-30,down,large_decrease,crowded_long,false
AD,2025-10-07,up,small_increase,crowded_short,false
AD,2025-10-14,up,small_increase,crowded_long,false
AD,2025-10-21,up,small_increase,crowded_long,false
AD,2025-10-28,down,small_decrease,crowded_long,false
AD,2025-11-04,up,small_increase,crowded_long,false
AD,2025-11-10,down,small_decrease,crowded_long,false
AD,2025-11-18,up,small_increase,crowded_long,false
AD,2025-11-25,down,small_decrease,crowded_long,false
AD,2025-12-02,down,large_decrease,crowded_long,false
AD,2025-12-09,down,large_decrease,crowded_short,false
AD,2025-12-16,up,small_increase,crowded_short,false
AD,2025-12-23,down,small_decrease,crowded_short,false
AD,2025-12-30,down,small_decrease,extreme,true
AD,2026-01-06,down,small_decrease,extreme,true
AD,2026-01-13,down,small_decrease,extreme,true
AD,2026-01-20,down,large_decrease,extreme,true
AD,2026-01-27,down,large_decrease,extreme,true
AD,2026-02-03,down,large_decrease,extreme,true
AD,2026-02-10,down,large_decrease,extreme,true
AD,2026-02-17,down,small_decrease,extreme,true
AD,2026-02-24,down,large_decrease,extreme,true
AD,2026-03-03,up,small_increase,extreme,true
