cik,net_income,net_income_prior,revenue,total_assets,stockholders_equity,total_liabilities
1750,34400000,,,2929700000,1249300000,
1800,1644000000,1779000000,,84181000000,50954000000,
2098,1903000,4752000,49063000,173042000,115764000,57278000
2186,3436000,3741000,,66864000,40950000,25914000
2488,1243000000,872000000,,76891000000,60790000000,
3197,1499000,9510000,,891884000,309206000,578317000
3453,134700000,94700000,,4602100000,2689300000,
3499,5968000,6120000,53424000,1296240000,128326000,1167914000
3570,1049000000,1626000000,4441000000,45102000000,6749000000,33641000000
4281,385000000,407000000,,11177000000,5143000000,6034000000
4962,2902000000,2885000000,,297550000000,32417000000,265133000000
4977,1639000000,599000000,4740000000,122306000000,28688000000,93618000000
5513,39700000,335600000,3378400000,63678100000,10908800000,52769300000
5981,-12358000,-849000,,655013000,,434025000
6176,-2211000,-7335000,108009000,524413000,60098000,449854000
6201,-114000000,599000000,,62141000000,-3962000000,
7084,108000000,219000000,20372000000,51918000000,,
7431,86300000,87800000,,1893400000,889200000,
7536,109193000,187749000,7712541000,24526488000,6400731000,
7623,254110,1482069,6432296,21815740,13913809,7901931
7789,124732000,111230000,,44455863000,4868298000,39587565000
8063,-11098000,1314000,,682193000,108908000,573285000
8146,378000,-1243000,,140833000,76880000,63953000
8504,-2615163,-1280376,,34465282,28336241,6129041
8670,1013000000,,,54320800000,6373800000,47947000000
8818,166300000,189000000,,8866900000,2211000000,
8858,51745000,,,12414357000,4848101000,7566256000
9092,35077000,34584000,,978270000,702510000,
9326,40289000,38278000,,1661031000,1297864000,363167000
10329,801000,1918000,,324241000,165718000,
10456,-46000000,91000000,,21067000000,7241000000,13853000000
11544,511032000,401288000,3768236000,43715217000,9798892000,33910214000
12040,896000,1392000,50000000,140623000,65156000,61526000
12208,-341900000,317800000,,9696400000,6736800000,2959600000
12239,125210000,,50821000,223446000,210160000,13149000
12659,-165819000,,,2621322000,-550910000,3172232000
12927,-5337000000,-611000000,23270000000,150023000000,-8250000000,158276000000
13156,1039139,950357,,26402539,-19063715,45466254
14272,2201000000,1310000000,12222000000,96889000000,18552000000,78289000000
14707,2386000,6713000,,2078922000,616751000,
14846,-2707000,-2566000,24434000,714170000,186744000,527512000
14930,-235500000,59300000,1360200000,5413500000,1633900000,
15357,-40399,,,1906375,657415,1248960
15615,160660000,85766000,3966948000,9693450000,3112397000,6514117000
16058,124810000,,,8704955000,,4679456000
16160,199340000,,,3196392000,2696759000,494475000
16732,194000000,,2677000000,15179000000,3957000000,11220000000
16918,466000000,516100000,,21419400000,7500400000,13633100000
17313,25619000,27001000,,2021324000,947004000,1074320000
17843,122500000,,,3402200000,1911200000,1491000000
18255,-5189000,6832000,155402000,450232000,167644000,
18498,5356000,-18471000,,1472103000,513775000,958328000
18926,-621000000,-915000000,3087000000,34286000000,-1173000000,
19584,64237000,52493000,624900000,1623619000,1076683000,546936000
19617,14393000000,14987000000,,4560205000000,360212000000,4199993000000
19745,19400000,23900000,179600000,3861400000,1518700000,
19871,67572,-394980,7360284,24028250,20019114,4009136
20212,38100000,217000000,,7454800000,1034900000,6375700000
20286,1122000000,685000000,3726000000,40567000000,15406000000,25161000000
20639,-1091000,-1083000,,239000,-7891000,8130000
21076,80000000,,,5528000000,-22000000,5390000000
21175,403000000,299000000,3817000000,69756000000,11322000000,58434000000
21344,3696000000,3810000000,12455000000,106045000000,31247000000,
21535,-4101000,-16880000,,1021271000,831089000,
21665,735000000,743000000,,17513000000,856000000,16275000000
22356,141518000,152479000,0,32288688000,3771665000,28495641000
22701,-392975,-9607415,,49607352,21727966,
23194,111128000,124842000,,6840993000,2360264000,4223183000
23197,-15879000,,111032000,734120000,85594000,455078000
23217,164500000,,,21172800000,,12257000000
23795,2914000,-23418000,37757000,1222353000,557253000,665100000
24090,2417000,6459000,62808000,1742365000,225604000,1516761000
24741,430000000,469000000,4100000000,29916000000,11536000000,17911000000
25232,8590000,14483000,248326000,8900481000,4734775000,4142818000
25445,50500000,24900000,,2917700000,1214100000,1705200000
25475,12408000,7782000,,799839000,187316000,
25743,152000,551000,,38671000,27444000,11227000
26058,13687000,18527000,142970000,790371000,547654000,242717000
26324,124832000,121061000,,5102032000,2529481000,2572551000
26780,83000000,27000000,,8108000000,1093000000,6770000000
27419,689000000,935000000,,59991000000,15501000000,
27904,1417000000,2130000000,,79623000000,18822000000,
27996,33729000,22400000,540247000,2587398000,,
28823,41100000,12200000,945200000,3723800000,1107200000,2611400000
28917,129810000,72835000,1490973000,4298065000,2045046000,
29002,14278000,46098000,,2469791000,1889154000,522370000
29332,-4077000,1160000,62379000,183917000,11757000,172160000
