cik,sector_relative_delta_opmargin_pp,realized_opmargin_change_rank
0000001800,2084.997385,453
0000002098,247.902412,768
0000002488,-2107.038573,2538
0000002969,2192.855506,311
0000003197,10395.456788,146
0000003453,-15.324824,1549
0000003545,664.257442,623
0000003570,-131.356555,1967
0000004127,-2116.344671,2597
0000004281,11.481264,1107
0000004904,-55.175265,1712
0000005981,2094.545234,386
0000006176,10428.233526,116
0000006201,318.591119,716
0000006281,-2098.200887,2510
0000006951,-2109.251075,2561
0000006955,10424.544984,130
0000007431,264.420036,741
0000007536,33.268960,996
0000007623,10434.482564,56
0000008063,-167.358500,2166
0000008146,10432.014804,73
0000008858,31.970671,1012
0000009092,-3.199361,1423
0000009326,2089.479125,424
0000010048,162.828488,858
0000010329,0.934749,1291
0000010456,1.889485,1273
0000010795,-4.920791,1454
0000012040,-1.230117,1372
0000012208,3.366118,1222
0000012239,330.063987,707
0000012927,-173.134801,2196
0000013156,-457.438278,2285
0000014177,386.875981,688
0000014846,-1134.759079,2372
0000014930,10428.602976,111
0000015357,411.339569,647
0000015615,11.247848,1109
0000016040,2086.256805,444
0000016058,-132.408286,1996
0000016160,0.000000,1315
0000016732,395.858521,660
0000017843,8.391358,1137
0000018230,10429.176077,104
0000018255,24.121254,1044
0000018498,23.690779,1048
0000018926,9678.090645,160
0000019584,681.449095,611
0000019745,-55.171648,1711
0000019871,10418.337185,140
0000020212,-459.859008,2292
0000021344,394.334357,664
0000021665,2085.491275,448
0000022701,-45.551871,1650
0000023194,185.993504,806
0000023197,-2112.334959,2579
0000023217,393.882873,666
0000023795,-1133.343951,2364
0000024741,6.892641,1161
0000025232,-1133.926426,2366
0000025445,244.276089,775
0000025743,2315.386906,289
0000026058,-2107.758191,2544
0000026172,10426.988032,124
0000026324,10430.981247,85
0000026780,-172.218742,2186
0000027419,-2.379775,1409
0000027430,-44.861171,1648
0000027904,315.841985,720
0000027996,77.838820,908
0000028823,10429.708519,100
0000029002,-2106.113716,2534
0000029332,2.386936,1251
0000029534,-0.268905,1329
0000029905,10428.578177,112
0000029989,-134.995011,2067
0000030305,-167.850618,2167
0000030697,-5.889090,1466
0000031107,246.959117,773
0000031235,6.541269,1168
0000031462,2089.563383,421
0000031791,1.461292,1281
0000033185,-131.986009,1986
0000033213,212.554041,795
0000033488,8.744610,1129
0000033533,-2101.476802,2520
0000034067,-2.736108,1415
0000034285,-126.582104,1899
0000034903,-1110.064715,2345
0000036840,-1139.043134,2407
0000037472,14.064108,1090
0000037785,2071.262966,483
0000037996,-168.186663,2169
0000038264,-7354.535733,2750
