cik,prior_year_opmargin_level_rank,delta_gross_margin_rank,delta_asset_turnover_rank,delta_ocf_margin_rank,revenue_growth_rank
0000001800,187.0,,2016.0,2121.0,1455.0
0000002098,2222.0,483.0,1620.0,216.0,734.0
0000002488,554.0,131.0,1036.0,2280.0,652.0
0000002969,317.0,,1439.0,,1378.0
0000003197,729.0,693.0,2077.0,62.0,1076.0
0000003453,2498.0,,2178.0,1280.0,2404.0
0000003545,2703.0,5.0,2238.0,,2717.0
0000003570,1952.0,,1444.0,1468.0,1542.0
0000004127,556.0,182.0,1854.0,,2242.0
0000004281,2282.0,,1239.0,1068.0,860.0
0000004904,1921.0,,1452.0,1455.0,1369.0
0000005981,263.0,370.0,1083.0,2142.0,1527.0
0000006176,833.0,,1722.0,41.0,1832.0
0000006201,2082.0,,605.0,993.0,398.0
0000006281,530.0,110.0,1142.0,,664.0
0000006951,525.0,160.0,2087.0,,1710.0
0000006955,756.0,687.0,2140.0,,1672.0
0000007431,687.0,1085.0,1586.0,1708.0,882.0
0000007536,2190.0,1082.0,2191.0,939.0,449.0
0000007623,855.0,426.0,1085.0,44.0,694.0
0000008063,1651.0,1386.0,1403.0,1766.0,1403.0
0000008146,850.0,304.0,1407.0,78.0,1800.0
0000008858,2187.0,1123.0,545.0,,522.0
0000009092,1070.0,792.0,2451.0,841.0,2160.0
0000009326,180.0,536.0,1405.0,2108.0,1435.0
0000010048,1786.0,,2072.0,,2423.0
0000010329,2408.0,817.0,814.0,1360.0,1328.0
0000010456,1178.0,685.0,990.0,794.0,1493.0
0000010795,1137.0,,1447.0,,1327.0
0000012040,2431.0,,1256.0,,1267.0
0000012208,1166.0,707.0,1896.0,880.0,1623.0
0000012239,2685.0,,104.0,1910.0,83.0
0000012927,1664.0,1415.0,1205.0,1726.0,1286.0
0000013156,945.0,,31.0,1930.0,2265.0
0000014177,2085.0,1108.0,1058.0,,1738.0
0000014846,918.0,,1481.0,1622.0,1713.0
0000014930,829.0,,1024.0,75.0,1251.0
0000015357,2430.0,279.0,497.0,,422.0
0000015615,2394.0,,672.0,1132.0,530.0
0000016040,185.0,916.0,2051.0,,2097.0
0000016058,1271.0,,447.0,,1915.0
0000016160,2467.5,812.0,1684.5,,1145.5
0000016732,2023.0,,1802.0,,1940.0
0000017843,2342.0,465.0,1231.0,,1165.0
0000018230,766.0,,1968.0,56.0,867.0
0000018255,2354.0,,1321.0,1202.0,1209.0
0000018498,2472.0,650.0,1828.0,1232.0,1091.0
0000018926,29.0,,2472.0,125.0,2168.0
0000019584,974.0,,756.0,278.0,1067.0
0000019745,1889.0,,1243.0,1404.0,987.0
0000019871,822.0,1106.0,2356.0,31.0,2225.0
0000020212,946.0,,55.0,1933.0,2132.0
0000021344,1877.0,708.0,1174.0,683.0,955.0
0000021665,178.0,716.0,933.0,2092.0,1406.0
0000022701,2562.0,1270.0,2333.0,1523.0,2645.0
0000023194,1776.0,,1168.0,1526.0,533.0
0000023197,598.0,125.0,2170.0,,2490.0
0000023217,2011.0,844.0,1221.0,,1783.0
0000023795,854.0,1448.0,1389.0,1624.0,971.0
0000024741,2419.0,573.0,1253.0,1079.0,828.0
0000025232,716.0,,1503.0,1664.0,1501.0
0000025445,2170.0,,2199.0,218.0,642.0
0000025743,366.0,,1204.0,,263.0
0000026058,549.0,135.0,1257.0,2312.0,1754.0
0000026172,792.0,393.0,2311.0,47.0,1892.0
0000026324,778.0,410.0,2013.0,45.0,1220.0
0000026780,1670.0,,774.0,1779.0,1867.0
0000027419,2449.0,,1458.0,1260.0,1258.0
0000027430,1986.0,,,1420.0,570.0
0000027904,2056.0,,661.0,1020.0,378.0
0000027996,1715.0,,1952.0,775.0,1308.0
0000028823,837.0,418.0,2232.0,57.0,1690.0
0000029002,592.0,173.0,1056.0,2317.0,1101.0
0000029332,2494.0,568.0,2130.0,,1651.0
0000029534,2458.0,818.0,1765.0,1314.0,1479.0
0000029905,779.0,479.0,2142.0,,1418.0
