auction_date,issue_date,maturity_date,term,offering_amt,total_accepted,high_investment_rate,bid_to_cover,primary_dealer_accepted
2018-04-03,2018-04-05,2018-05-03,4-Week,55000000000,55000399600,1.721000,2.900000,25864000000
2018-04-09,2018-04-12,2018-07-12,13-Week,48000000000,48000176200,1.746000,2.920000,30180465000
2018-04-09,2018-04-12,2018-10-11,26-Week,42000000000,42000025400,1.924000,3.040000,20036365000
2018-04-10,2018-04-12,2018-05-10,4-Week,45000000000,45000135500,1.645000,3.250000,23565980000
2018-04-16,2018-04-19,2018-07-19,13-Week,48000000000,48000192700,1.792000,3.130000,21168820000
2018-04-16,2018-04-19,2018-10-18,26-Week,42000000000,42000207900,1.992000,3.120000,19717810000
2018-04-17,2018-04-19,2018-05-17,4-Week,45000000000,45000214200,1.655000,3.080000,26093590000
2018-04-23,2018-04-26,2018-07-26,13-Week,48000000000,48000350500,1.864000,2.980000,27124440000
2018-04-23,2018-04-26,2018-10-25,26-Week,42000000000,42000244700,2.033000,3.270000,15328420000
2018-04-24,2018-04-26,2018-05-24,4-Week,45000000000,45000401100,1.706000,3.160000,22070510000
2018-04-24,2018-04-26,2019-04-25,52-Week,26000000000,26000439900,2.268000,3.390000,13130510000
2018-04-30,2018-05-03,2018-08-02,13-Week,48000000000,48000039400,1.869000,2.870000,25287075000
2018-04-30,2018-05-03,2018-11-01,26-Week,42000000000,42000089500,2.038000,3.170000,17030255000
2018-05-01,2018-05-03,2018-05-31,4-Week,45000000000,45000437100,1.675000,3.040000,26242911000
2018-05-07,2018-05-10,2018-08-09,13-Week,48000000000,48000011300,1.874000,2.950000,28131550000
2018-05-07,2018-05-10,2018-11-08,26-Week,42000000000,42000511800,2.048000,3.120000,21344440000
2018-05-08,2018-05-10,2018-06-07,4-Week,45000000000,45000566500,1.685000,3.220000,25931950000
2018-05-14,2018-05-17,2018-08-16,13-Week,48000000000,48000066600,1.925000,3.040000,27650135000
2018-05-14,2018-05-17,2018-11-15,26-Week,42000000000,42000271600,2.085000,2.980000,19123365000
2018-05-15,2018-05-17,2018-06-14,4-Week,45000000000,45000219000,1.680000,3.130000,21413040000
2018-05-21,2018-05-24,2018-08-23,13-Week,48000000000,48000074600,1.931000,3.100000,22269500000
2018-05-21,2018-05-24,2018-11-23,26-Week,42000000000,42000311900,2.131000,3.160000,18840000000
2018-05-22,2018-05-24,2018-06-21,4-Week,45000000000,45000042900,1.746000,3.100000,24857275000
2018-05-22,2018-05-24,2019-05-23,52-Week,26000000000,26000269300,2.347000,3.680000,10760925000
2018-05-29,2018-05-31,2018-06-28,4-Week,40000000000,40000142200,1.777000,3.250000,15698310000
2018-05-29,2018-05-31,2018-08-30,13-Week,48000000000,48000212100,1.931000,2.820000,30552030000
2018-05-29,2018-05-31,2018-11-29,26-Week,42000000000,42000028900,2.080000,3.100000,21135862500
2018-06-04,2018-06-07,2018-09-06,13-Week,48000000000,48000024400,1.946000,3.160000,23808445000
