date,CPIAUCSL,CPILFESL,PCEPI,PCEPILFE
2023-01-01,300.42,302.642,119.018,117.505
2023-02-01,301.45,304.123,119.369,117.929
2023-03-01,301.821,305.147,119.538,118.315
2023-04-01,302.845,306.534,119.951,118.734
2023-05-01,303.334,307.652,120.15,119.083
2023-06-01,304.014,308.322,120.469,119.39
2023-07-01,304.609,308.96,120.607,119.556
2023-08-01,306.082,309.58,120.97,119.689
2023-09-01,307.276,310.539,121.419,120.058
2023-10-01,307.696,311.457,121.484,120.241
2023-11-01,308.148,312.392,121.493,120.374
2023-12-01,308.741,313.195,121.66,120.592
2024-01-01,309.698,314.319,122.23,121.217
2024-02-01,310.967,315.564,122.598,121.537
2024-03-01,312.345,316.792,123.038,122.009
2024-04-01,313.023,317.649,123.341,122.304
2024-05-01,313.175,318.095,123.348,122.383
2024-06-01,313.044,318.39,123.539,122.677
2024-07-01,313.569,318.94,123.736,122.911
2024-08-01,314.062,319.75,123.889,123.128
2024-09-01,314.732,320.732,124.164,123.466
2024-10-01,315.631,321.731,124.494,123.832
2024-11-01,316.528,322.657,124.637,123.962
2024-12-01,317.604,323.259,124.979,124.196
2025-01-01,318.961,324.638,125.417,124.587
2025-02-01,319.679,325.465,125.921,125.145
2025-03-01,319.785,325.69,125.941,125.267
2025-04-01,320.302,326.467,126.15,125.502
2025-05-01,320.62,326.893,126.38,125.79
2025-06-01,321.435,327.658,126.743,126.121
2025-07-01,322.169,328.682,126.96,126.43
2025-08-01,323.291,329.7,127.293,126.714
2025-09-01,324.245,330.418,127.625,126.954
2025-10-01,324.245,330.418,127.871,127.243
2025-11-01,325.063,331.043,128.152,127.469
2025-12-01,326.031,331.814,128.576,127.886
