date,PPIACO,PPIFIS,DCOILWTICO,HOUST,UNRATE,CES0500000003
2023-01-01,260.227,141.203,80.16,1358.0,3.5,33.02
2023-01-31,260.227,141.203,78.95,1358.0,3.5,33.02
2023-02-01,258.669,141.135,78.95,1395.0,3.6,33.15
2023-02-28,258.669,141.135,76.88,1395.0,3.6,33.15
2023-03-01,257.062,140.736,76.88,1366.0,3.5,33.27
2023-03-31,257.062,140.736,75.68,1366.0,3.5,33.27
2023-04-01,256.908,140.934,75.68,1343.0,3.4,33.43
2023-04-30,256.908,140.934,76.78,1343.0,3.4,33.43
2023-05-01,253.67,140.614,76.78,1609.0,3.6,33.5
2023-05-31,253.67,140.614,68.11,1609.0,3.6,33.5
2023-06-01,253.86,140.698,68.11,1420.0,3.6,33.69
2023-06-30,253.86,140.698,70.66,1420.0,3.6,33.69
2023-07-01,253.835,141.485,70.66,1464.0,3.5,33.85
2023-07-31,253.835,141.485,81.8,1464.0,3.5,33.85
2023-08-01,257.68,142.409,81.8,1321.0,3.7,33.89
2023-08-31,257.68,142.409,83.55,1321.0,3.7,33.89
2023-09-01,258.934,142.744,83.55,1369.0,3.7,34.01
2023-09-30,258.934,142.744,90.77,1369.0,3.7,34.01
2023-10-01,255.192,142.249,90.77,1380.0,3.9,34.08
2023-10-31,255.192,142.249,81.64,1380.0,3.9,34.08
2023-11-01,252.856,142.334,81.64,1522.0,3.7,34.17
2023-11-30,252.856,142.334,75.66,1522.0,3.7,34.17
2023-12-01,249.866,142.165,75.66,1504.0,3.8,34.29
2023-12-31,249.866,142.165,71.89,1504.0,3.8,34.29
2024-01-01,251.306,142.576,71.89,1378.0,3.7,34.47
2024-01-31,251.306,142.576,76.28,1378.0,3.7,34.47
2024-02-01,254.926,143.356,76.28,1555.0,3.9,34.52
2024-02-29,254.926,143.356,79.22,1555.0,3.9,34.52
2024-03-01,255.095,143.521,79.22,1297.0,3.9,34.65
2024-03-31,255.095,143.521,83.96,1297.0,3.9,34.65
2024-04-01,256.978,144.197,83.96,1379.0,3.9,34.76
2024-04-30,256.978,144.197,83.49,1379.0,3.9,34.76
2024-05-01,255.313,144.224,83.49,1329.0,3.9,34.89
2024-05-31,255.313,144.224,77.97,1329.0,3.9,34.89
2024-06-01,255.914,144.869,77.97,1318.0,4.1,35.01
2024-06-30,255.914,144.869,82.83,1318.0,4.1,35.01
2024-07-01,257.321,144.922,82.83,1269.0,4.2,35.08
2024-07-31,257.321,144.922,79.36,1269.0,4.2,35.08
2024-08-01,255.463,145.409,79.36,1394.0,4.2,35.22
2024-08-31,255.463,145.409,74.52,1394.0,4.2,35.22
2024-09-01,252.682,145.803,74.52,1357.0,4.1,35.34
2024-09-30,252.682,145.803,68.75,1357.0,4.1,35.34
2024-10-01,253.081,146.294,68.75,1370.0,4.1,35.46
2024-10-31,253.081,146.294,69.58,1370.0,4.1,35.46
2024-11-01,253.211,146.447,69.58,1300.0,4.2,35.6
2024-11-30,253.211,146.447,68.26,1300.0,4.2,35.6
2024-12-01,253.423,147.052,68.26,1494.0,4.1,35.69
2024-12-31,253.423,147.052,72.44,1494.0,4.1,35.69
2025-01-01,257.36,147.975,72.44,1353.0,4.0,35.84
2025-01-31,257.36,147.975,72.84,1353.0,4.0,35.84
2025-02-01,259.498,148.233,72.84,1491.0,4.2,35.94
2025-02-28,259.498,148.233,69.97,1491.0,4.2,35.94
2025-03-01,258.525,148.055,69.97,1346.0,4.2,36.11
2025-03-31,258.525,148.055,71.87,1346.0,4.2,36.11
2025-04-01,258.392,147.655,71.87,1400.0,4.2,36.12
2025-04-30,258.392,147.655,59.55,1400.0,4.2,36.12
2025-05-01,258.678,148.153,59.55,1289.0,4.3,36.28
2025-05-31,258.678,148.153,61.46,1289.0,4.3,36.28
2025-06-01,260.491,148.393,61.46,1379.0,4.1,36.36
2025-06-30,260.491,148.393,66.3,1379.0,4.1,36.36
2025-07-01,262.358,149.597,66.3,1432.0,4.3,36.47
2025-07-31,262.358,149.597,70.36,1432.0,4.3,36.47
2025-08-01,262.11,149.327,70.36,1291.0,4.3,36.62
2025-08-31,262.11,149.327,64.36,1291.0,4.3,36.62
2025-09-01,262.054,150.245,64.36,1319.0,4.4,36.7
2025-09-30,262.054,150.245,63.17,1319.0,4.4,36.7
2025-10-01,260.591,150.439,63.17,1273.0,4.4,36.85
2025-10-31,260.591,150.439,61.75,1273.0,4.4,36.85
2025-11-01,261.914,151.054,61.75,1319.0,4.5,37.0
2025-11-30,261.914,151.054,58.58,1319.0,4.5,37.0
2025-12-01,261.333,151.592,58.58,1378.0,4.4,37.02
2025-12-31,261.333,151.592,57.26,1378.0,4.4,37.02
