cusip,issueDate,securityType,securityTerm,auctionDate,auctionDateYear,originalDatedDate,highYield,highDiscountRate,highInvestmentRate,highPrice,averageMedianYield,averageMedianDiscountRate,averageMedianInvestmentRate,averageMedianPrice,lowYield,lowDiscountRate,lowInvestmentRate,lowPrice,bidToCoverRatio,allocationPercentage,allocationPercentageDecimals,competitiveTendered,competitiveAccepted,noncompetitiveTendered,noncompetitiveAccepted,directBidderTendered,directBidderAccepted,indirectBidderTendered,indirectBidderAccepted,primaryDealerTendered,primaryDealerAccepted,fimaNoncompetitiveTendered,fimaNoncompetitiveAccepted,offeringAmount,totalAccepted,totalTendered,term,tintCusip,tips,frn
91282CMF5,2025-01-15,Note,3-Year,2025-01-06,2025,,4.332,,,99.771622,4.286,,,,4.2,,,,2.62,84.31,2,151505260000.0,57749647500.0,,250354100.0,20003000000.0,11358000000.0,48119260000.0,35213492500.0,83383000000.0,11178155000.0,0.0,0.0,58000000000.0,70744832300.0,164500444800.0,3-Year,,No,
91282CLW9,2025-01-15,Note,9-Year 10-Month,2025-01-07,2025,2024-11-15T00:00:00,4.68,,,96.631098,4.625,,,,4.533,,,,2.53,97.58,2,98521399000.0,38879694200.0,,120312100.0,14517000000.0,8931395000.0,29048399000.0,23867074400.0,54956000000.0,6081224800.0,0.0,0.0,39000000000.0,47569806200.0,107211511000.0,10-Year,,No,
912810UE6,2025-01-15,Bond,29-Year 10-Month,2025-01-08,2025,2024-11-15T00:00:00,4.913,,,93.557438,4.87,,,,4.8,,,,2.52,67.56,2,55380776000.0,21966493600.0,,33508300.0,8408000000.0,4549750000.0,17596776000.0,14636231600.0,29376000000.0,2780512000.0,0.0,0.0,22000000000.0,26834248000.0,60248530400.0,30-Year,,No,
912810UF3,2025-01-31,Bond,19-Year 10-Month,2025-01-22,2025,2024-11-15T00:00:00,4.9,,,96.527371,4.86,,,,3.88,,,,2.75,98.74,2,35659870000.0,12894508000.0,,105526500.0,4859000000.0,2589724000.0,12519870000.0,8964044000.0,18281000000.0,1340740000.0,0.0,0.0,13000000000.0,13721915600.0,36487277600.0,20-Year,,No,
91282CMG3,2025-01-31,Note,5-Year,2025-01-27,2025,,4.33,,,99.643779,4.285,,,,4.24,,,,2.4,52.61,2,167346569000.0,69613545200.0,,306461000.0,26987000000.0,18161665000.0,52457569000.0,43713023700.0,87902000000.0,7738856500.0,80000000.0,80000000.0,70000000000.0,73887058300.0,171620082100.0,5-Year,,No,
91282CMH1,2025-01-31,Note,2-Year,2025-01-27,2025,,4.211,,,99.836686,4.168,,,,4.09,,,,2.66,55.05,2,182290660000.0,68094660000.0,,750404400.0,25638000000.0,14483500000.0,58007660000.0,44277660000.0,98645000000.0,9333500000.0,155000000.0,155000000.0,69000000000.0,72831587300.0,187027587300.0,2-Year,,No,
91282CMK4,2025-01-31,Note,7-Year,2025-01-28,2025,,4.457,,,99.511534,4.41,,,,4.27,,,,2.64,49.84,2,115798076800.0,43817575200.0,,182440200.0,18060700000.0,10105700000.0,37469376800.0,29392776800.0,60268000000.0,4319098400.0,0.0,0.0,44000000000.0,46443305300.0,118423806900.0,7-Year,,No,
91282CMN8,2025-02-18,Note,3-Year,2025-02-11,2025,,4.3,,,99.860298,4.26,,,,4.195,,,,2.79,41.59,2,161075040000.0,57514536800.0,,341203900.0,16587000000.0,9097500000.0,54745040000.0,42561086800.0,89743000000.0,5855950000.0,144300000.0,144300000.0,58000000000.0,73933406800.0,177493910000.0,3-Year,,No,
91282CMP3,2025-02-28,Note,2-Year,2025-02-24,2025,,4.169,,,99.916401,4.13,,,,4.07,,,,2.56,60.91,2,175983800000.0,68439422200.0,,560737200.0,13472000000.0,5229432200.0,71927800000.0,58509165000.0,90584000000.0,4700825000.0,0.0,0.0,69000000000.0,75954692700.0,183499070500.0,2-Year,,No,
91282CGQ8,2025-02-28,Note,5-Year,2025-02-25,2025,2023-02-28T00:00:00,4.123,,,99.449344,4.07,,,,4.02,,,,2.42,26.18,2,169481713000.0,69797603000.0,,197428100.0,18498000000.0,10151800000.0,61313713000.0,52255713000.0,89670000000.0,7390090000.0,5000000.0,5000000.0,70000000000.0,77055354600.0,176739464600.0,5-Year,,No,
91282CMR9,2025-02-28,Note,7-Year,2025-02-26,2025,,4.194,,,99.585172,4.148,,,,4.0,,,,2.64,5.81,2,115987587000.0,43915416500.0,,84584700.0,16439000000.0,11049500000.0,36208587000.0,29009458500.0,63340000000.0,3856458000.0,0.0,0.0,44000000000.0,48434776000.0,120506946500.0,7-Year,,No,
91282CMS7,2025-03-17,Note,3-Year,2025-03-11,2025,,3.908,,,99.90719,3.85,,,,3.67,,,,2.7,4.83,2,156256773500.0,57828163100.0,,166862700.0,20176000000.0,15036243100.0,50574773500.0,36161120500.0,85506000000.0,6630799500.0,5000000.0,5000000.0,58000000000.0,58983121300.0,157411731700.0,3-Year,,No,
91282CMV0,2025-03-31,Note,2-Year,2025-03-25,2025,,3.984,,,99.792438,3.936,,,,3.88,,,,2.66,39.21,2,182770750000.0,68484645300.0,,415389200.0,17323000000.0,9301395300.0,65490250000.0,51890250000.0,99957500000.0,7293000000.0,100000000.0,100000000.0,69000000000.0,71038027300.0,185324132000.0,2-Year,,No,
91282CMU2,2025-03-31,Note,5-Year,2025-03-26,2025,,4.1,,,99.552043,4.04,,,,3.98,,,,2.33,62.95,2,162540829000.0,69765065500.0,,134936500.0,13402000000.0,7652000000.0,60635829000.0,52908549000.0,88503000000.0,9204516500.0,100000000.0,100000000.0,70000000000.0,72067530900.0,164843294400.0,5-Year,,No,
91282CMT5,2025-03-31,Note,7-Year,2025-03-27,2025,,4.233,,,99.351591,4.177,,,,4.1,,,,2.53,8.03,2,111418998000.0,43917667200.0,,82344900.0,15916700000.0,11476200000.0,33917298000.0,26877452200.0,61585000000.0,5564015000.0,0.0,0.0,44000000000.0,45299601700.0,112800932500.0,7-Year,,No,
91282CMW8,2025-04-15,Note,3-Year,2025-04-08,2025,,3.784,,,99.904428,3.7,,,,3.64,,,,2.47,38.62,2,143017540000.0,57790487000.0,,104526900.0,11461600000.0,3606100000.0,51376940000.0,42204940000.0,80179000000.0,11979447000.0,105000000.0,105000000.0,58000000000.0,67680795200.0,152907848200.0,3-Year,,No,
91282CMM0,2025-04-15,Note,9-Year 10-Month,2025-04-09,2025,2025-02-15T00:00:00,4.435,,,101.490492,4.34,,,,2.88,,,,2.67,59.99,2,103847415000.0,38903827000.0,,96191800.0,7792000000.0,546000000.0,43071415000.0,34194897500.0,52984000000.0,4162929500.0,0.0,0.0,39000000000.0,45509509700.0,110453097700.0,10-Year,,No,
912810UG1,2025-04-15,Bond,29-Year 10-Month,2025-04-10,2025,2025-02-15T00:00:00,4.813,,,97.026877,4.73,,,,3.88,,,,2.43,9.47,2,53530031500.0,21962662700.0,,37353300.0,9132200000.0,5671321700.0,16472831500.0,13590553000.0,27925000000.0,2700788000.0,0.0,0.0,22000000000.0,25672036400.0,57239405200.0,30-Year,,No,
