CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
14,STATE STREET BANK&TRUST CO,366079000,286028000,2282000,0.8364102095361668,10.72,0.09348342179788452,0.0633742989901087,0,0,6.223586757753491,20352000,16.076755965537366,190000,51000,1.076820851688693,46643000,0,0,1503000,28896000,46833000,32000,0
35,AUBURNBANK,1010662,918058,5760,0.7655900536599335,9.26,0.022083997873471557,0.01029028498152696,156,0,10.717781450886756,109389,16.493499313142998,6691,-152,3.2465689467459153,551366,0,7709,232803,88317,558057,205,112
39,ROBERTSON BANKING CO,475520,412497,7171,2.0191372238456884,20.72,0.0021009158120977953,0.07465511440107672,1519,0,10.845503426639711,51717,16.214159870626933,4723,0,4.240440986967594,311477,0,2144,148532,50551,316200,22,17
41,PHENIX-GIRARD BANK,327235,309387,2172,0.9037770461106343,82.92,0.029632638698106856,0.34806790227206746,320,737,11.780010374293592,43149,0,1227,36,2.751847154981477,82097,0,367,24272,8312,83324,24,6
49,BANK OF EVERGREEN,76420,67362,374,0.654285920473407,6.42,0.0837177907369181,0,256,0,13.749934248592922,10456,0,514,20,3.283450078046605,32006,0,1728,9204,8528,32520,61,41
50,COMMUNITY SPIRIT BANK,215277,194843,2745,1.7238329394559195,23.46,0.01828135345535239,0.003251624651030997,260,0,9.691165668243764,21241,0,1873,127,4.675348267046109,141095,0,7397,27270,17043,142968,69,50
51,BANK OF VERNON,401263,332846,4428,1.5411428470741635,9.33,0.0984541142572481,0.31002110835038366,4666,6,17.7703640507812,69778,0,3435,1018,4.663433024362234,302501,1628,4782,64719,66769,305936,832,633
52,CITIZENS BANK OF WINFIELD,281554,217228,972,0.47329827941183183,5.54,0.39434004671338,0.041199911917429693,1683,0,17.996562886159104,56653,0,912,183,2.3985330408186276,98827,0,12331,13754,25892,99739,421,144
54,EXCHANGE BANK OF ALABAMA,387699,335002,3176,1.1054519444005728,9.14,0.059439584246446686,0.010575214277055137,466,41,14.689305111161701,58718,0,2539,75,3.6624307016460467,197740,2342,3541,78670,49464,200279,96,7
58,UNITED BANK,1421065,1177381,14234,1.3494602942324097,9.63,0.6683091468381661,0.6576757572665571,10340,468,15.195389480173588,219369,21.483584425929614,11888,3734,4.676896404054037,893099,2397,13185,181227,207308,904987,4642,187
70,PEOPLES EXCHANGE BANK,95594,83806,439,0.6130468070844286,5.75,0.0747943631387274,1.8034604682302238,709,0,13.19255980961129,12639,0,767,74,4.059632348201399,53923,0,1981,16831,10827,54690,47,16
72,CENTRAL STATE BANK,744160,670033,11010,2.083570289787447,23.11,0.07819888302904406,0.1491614706514728,2437,187,9.83365626869686,71661,0,5756,779,4.441443991918578,508908,814,3729,164195,67685,514664,404,123
77,BANKSOUTH,209844,167072,2250,1.426214719617004,7.41,0,0.017632145784487525,28,0,19.57610571889414,41508,0,2815,0,3.716845333130591,168523,0,193,42154,41379,171338,0,0
81,WARREN BANK&TRUST CO,144910,116041,375,0.33149239951799797,2.51,0.12704977100691445,0.8632944586294942,133,0,15.127187680664319,23026,0,948,92,2.731523296188211,81919,0,6577,13153,21159,82867,88,8
88,GENERATIONS BANK,1035350,881074,9028,1.200180410450226,12.01,0.17960860673304185,1.0230356884145457,1873,373,10.637509906224276,110872,13.461896248162198,7142,1400,3.9798966542323018,711990,0,15196,221981,105680,719132,980,45
89,SIGNATURE BANK OF ARKANSAS,1488916,1288864,10719,1.0225273735210518,11.54,0.016268642389092796,0.024514478990084063,5,0,8.942594995516716,132046,11.738909060291533,14517,1845,3.7248335553583547,1242729,1227,2933,369818,129887,1257246,192,49
90,COMMERCIAL BANK&TRUST CO,361441,333497,1959,0.7169110844717761,12.53,0.19965843090500496,2.377981468621435,3788,52,11.186715224709506,40608,0,2768,740,2.826269519811016,236197,0,23117,56470,24169,238965,535,183
93,RIVERSIDE BANK,72501,59890,478,0.9300509303174024,6.81,-0.007753171611052422,0.03999944828347195,0,0,11.163132806201112,7892,16.346964370155636,59,56,4.642625764765022,56422,0,1821,3955,11277,56481,0,3
99,BANK OF DELIGHT,190766,159029,3093,2.2248641255968273,16.14,0.017229649275567437,1.1375192644391559,605,0,14.427815392526568,26935,0,1156,0,4.256299449326109,171871,0,3898,39698,26935,173027,24,3
105,BANK OF CAVE CITY,192461,169756,1658,1.148569439356979,21.43,0.012272973086998379,1.5431697850473602,1731,1378,8.375360984388733,16009,22.725503616915624,840,9,4.178165751888196,127491,355,3186,13047,11372,128331,74,62
107,MERCHANTS&PLANTERS BANK,50459,46413,260,0.6875406584688615,10.28,0.06274763056408915,0.11692661368635923,49,0,11.973860453789015,5900,0,134,10,3.392496017747964,19575,0,596,7497,3880,19709,13,4
109,HORATIO STATE BANK,302507,268546,1555,0.681101506646244,6.43,0.9011372304047275,1.098817548023682,4946,870,11.66842521762068,35388,0,4108,1539,3.8441611291384903,251394,0,33331,32366,32973,255502,2021,298
110,BANK OZK,41606548,33984924,539518,1.792911313912083,12.22,0.2592693038061471,0.5324450372571163,23548,0,13.473669376507157,5463157,14.609921919734415,532341,121945,4.306289427413362,32313774,0,4222679,8912407,6093406,32846115,65235,3530
131,SEACOAST NATIONAL BANK,16666792,13096897,112789,0.9473965653548424,6.69,0.15997568866384232,0.3996689944891614,19334,965,10.423808534441628,1648606,15.046709997994892,147453,22450,3.624853327460366,10827561,0,100296,5176405,2371481,10975014,17512,4803
147,CENTURY BANK&TRUST,359168,318328,4691,1.7392022123383186,17.67,0.002017967931165393,0.10886270491803278,561,0,13.33300996513013,49478,0,2307,90,4.181468506707687,200064,0,1812,91743,38821,202371,18,15
148,BANK OF MADISON,433126,385334,4965,1.5580792074780256,16.8,-0.06234371813302425,0.035093714069347026,265,0,11.112530977167033,48698,15.229959295683276,4583,30,4.1871043784121005,303477,0,2086,68329,42931,308060,8,149
149,BANK OF HAZLEHURST,144880,129267,2316,2.223823011526288,22.81,-0.25895081834550565,0.4534787410270569,374,0,13.485555695723479,19242,33.82268376010554,2072,0,4.759082493237803,47894,0,4470,7514,15184,49966,9,105
155,BANK OF ALAPAHA,243793,223154,1381,0.7690230629155668,10.86,-0.0066153687126584105,0.19647815975027993,1436,24,10.388347497246867,24998,20.735022628664012,2938,3,3.486492036886423,122828,0,5382,6212,18910,125766,7,13
160,EXCHANGE BANK,413476,340320,4149,1.3627926862616122,12.63,0.002689563493104123,0.5279629289245324,413,1579,12.504865285646327,52047,0,3553,56,4.186917965530693,255292,0,1526,76408,45765,258845,6,1
169,FIRST NB OF GRIFFIN,368052,322333,4632,1.683374246673917,21.68,0.02156511668906799,0.06167606751219936,37,128,11.027722384494663,39982,18.379426740159275,1999,454,4.592031998343893,168655,367,1622,68648,31606,170654,34,9
170,PEOPLES BANK OF GEORGIA,225230,204649,2404,1.5157548974404444,18.02,0.14846764374493598,0.40136749100919067,2030,500,9.43669550101403,20520,0,1715,350,5.203837700123617,178198,0,10110,24781,19202,179913,225,35
172,UNITED BANK,2185994,1892129,43938,2.6900385017482997,22.58,0.28135818328678686,0.2360024775914298,4622,272,13.17982805745589,285224,27.130482741604382,18033,3039,5.251987891586786,920919,3162,47403,295902,272641,938952,2644,697
175,COMMERCIAL BANK,435010,393814,9721,3.00369970903925,39.18,-0.012644527289970241,0.10505505620560446,845,0,10.769518291828248,46100,0,5629,270,5.130365906283577,305701,0,5181,110117,36905,311330,13,42
178,TALBOT STATE BANK,51350,44665,-527,-1.358353502938447,-27.81,0,1.4430379746835442,2088,228,8.591404721786454,4436,19.348643006263046,199,0,3.4499309188599585,31544,0,44,606,2583,31743,1,1
183,MERCHANTS&CITIZENS BANK,141926,125192,715,0.6743591512058302,7.59,0.05852054279160418,0.09441539957442611,294,22,13.555455757290618,19016,24.33342245339426,1007,71,3.3232597611217836,49847,0,3133,6552,14221,50854,29,8
197,ALLIANCE BANK,464099,408431,7366,2.1972403972269063,23.92,0.010461955944255997,0.005602252967578038,55,0,11.929420219291439,56108,0,4976,433,4.287506204255804,319921,0,323,104814,44902,324897,26,2
210,TRI-COUNTY BANK&TRUST CO,290775,236476,486,0.2209475066064274,2.93,0,0.3115811194222337,1004,199,9.562249652579089,28074,0,2865,44,2.6681483929753456,205505,0,490,107886,23404,208370,0,0
214,WASHINGTON STATE BANK,592763,526763,5958,1.3781739259421182,20.22,0.016071649203378745,0.6155917289034571,812,266,12.662575110689437,76875,21.60980479911867,5196,770,3.4136544139875618,339198,0,1832,33997,42308,344394,54,14
226,GUTHRIE COUNTY STATE BANK,284617,202961,1922,0.9219155649092511,10.86,-0.008770715165548646,0.04216192286476212,628,49,12.14031399287918,33723,18.147067494891374,1936,156,2.8500968154265087,161128,110,3417,23076,25423,163064,0,10
228,AMERICAN STATE BANK,1482226,1212890,13332,1.2030802358369648,11.83,0.45321648167830647,1.3560685077714196,18078,505,10.126393992265202,151134,12.290137380748957,14765,6025,3.0633894382226563,1354479,1638,8116,260276,153011,1369244,5066,479
230,COMMUNITY STATE BANK,323914,275938,3469,1.428924456706013,19.11,0.09300301904066441,0.7057428823700118,3767,1008,11.020277892767647,34874,0,2180,0,3.2525317092103685,157655,39,846,37576,26909,159835,117,5
231,COMMERCIAL SAVINGS BANK,316049,259918,3995,1.6804853232543757,21.61,0.0005452082662454827,0.2534417131520745,4070,759,8.710546404305118,27614,13.23935705395839,2384,214,3.1336776930170442,251743,0,1527,45249,26745,254127,1,0
